EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
0.017508,164.467667
0.019018,181.352386

Ch=13, RedChiSq=1.281437, Baseline=-0.000109
0.021355,97.625221
0.019125,106.325211



EVENT=378, DATE=2022.4.4, TDCCorrTime=16h17m49.779647805s
Ch=2, RedChiSq=1.279719, Baseline=0.000063
0.022235,214.214233

Ch=3, RedChiSq=1.211060, Baseline=-0.000010
0.017516,99.284393
0.022360,99.166359

Ch=11, RedChiSq=0.865258, Baseline=-0.000114
0.015057,99.824364
0.027003,99.841576

Ch=12, RedChiSq=1.469444, Baseline=0.000135
0.062105,105.320930
0.000000,118.563072
0.021754,118.852089



EVENT=379, DATE=2022.4.4, TDCCorrTime=16h17m50.046313785s
Ch=0, RedChiSq=1.753774, Baseline=-0.000014
0.021529,86.656776
0.019216,88.829369
0.019351,221.155258

Ch=1, RedChiSq=0.901736, Baseline=0.000073
0.020415,52.508789

Ch=2, RedChiSq=0.971287, Baseline=0.000002
0.021636,69.668434

Ch=3, RedChiSq=0.971134, Baseline=-0.000066
0.021022,84.720955
0.019640,85.613670

Ch=9, RedChiSq=1.182661, Baseline=-0.000020
0.020301,70.593567

Ch=10, RedChiSq=1.281338, Baseline=-0.000050
0.039626,66.932663

Ch=11, RedChiSq=1.228160, Baseline=0.000046
0.012581,103.068054
0.030819,103.720650

Ch=12, RedChiSq=1.475100, Baseline=0.000098
0.020315,74.228111

Ch=13, RedChiSq=1.201651, Baseline=-0.000101
0.020764,86.326538

Ch=14, RedChiSq=1.342734, Baseline=-0.000024
0.021728,73.486450



EVENT=380, DATE=2022.4.4, TDCCorrTime=16h17m51.867618870s
Ch=1, RedChiSq=1.372113, Baseline=0.000092
0.020358,90.078468

Ch=2, RedChiSq=1.046119, Baseline=-0.000029
0.021095,104.346939
0.020970,143.570679

Ch=4, RedChiSq=1.122931, Baseline=0.000041
0.020437,102.364494
0.021745,103.577377

Ch=8, RedChiSq=1.648884, Baseline=-0.000010
0.037133,98.279900
0.025999,98.817917
0.011603,130.950027
0.023657,320.064453

Ch=11, RedChiSq=1.725656, Baseline=-0.000025
0.022490,94.918976
0.034448,95.346588
0.024643,96.444237
0.022879,99.768379
0.020473,105.596519
0.020243,141.997467



EVENT=381, DATE=2022.4.4, TDCCorrTime=16h17m52.517415025s
Ch=1, RedChiSq=1.584714, Baseline=0.000116
0.019286,97.359497
0.021849,98.265373
0.007810,119.761703

Ch=11, RedChiSq=1.095577, Baseline=-0.000081
0.043596,72.602470

Ch=13, RedChiSq=0.947507, Baseline=-0.000044
0.025529,103.007973
0.014908,103.590813



EVENT=382, DATE=2022.4.4, TDCCorrTime=16h17m55.250401995s
Ch=0, RedChiSq=1.102091, Baseline=-0.000102
0.021358,107.959221

Ch=2, RedChiSq=1.208211, Baseline=0.000022
0.022056,102.047615
0.013259,107.627731
0.028416,108.071243

Ch=5, RedChiSq=1.044552, Baseline=-0.000117
0.040991,100.867508
0.022365,108.199364
0.024550,123.018127

Ch=7, RedChiSq=1.715948, Baseline=0.000073
0.045069,107.869324
0.004860,121.160828

Ch=8, RedChiSq=0.932960, Baseline=-0.000037
0.019873,126.589806

Ch=9, RedChiSq=1.257304, Baseline=-0.000075
0.019928,116.534508

Ch=14, RedChiSq=1.046746, Baseline=0.000077
0.020934,106.015160



EVENT=383, DATE=2022.4.4, TDCCorrTime=16h17m57.877243440s
Ch=0, RedChiSq=1.566545, Baseline=-0.000111
0.020459,93.754387
0.019470,94.502708
0.020608,95.518967
0.018516,111.384399
0.019449,114.952362

Ch=2, RedChiSq=1.183002, Baseline=0.000004
0.021730,96.949684
0.020715,109.541267

Ch=7, RedChiSq=1.145365, Baseline=0.000062
0.043857,105.638100

Ch=8, RedChiSq=1.312280, Baseline=-0.000006
0.021554,100.772774
0.040531,102.594154
0.020752,108.005524

Ch=9, RedChiSq=1.390183, Baseline=-0.000005
0.019708,109.901207

Ch=10, RedChiSq=1.457175, Baseline=-0.000080
0.019389,106.657112

Ch=12, RedChiSq=1.131770, Baseline=0.000103
0.022609,292.368134



EVENT=384, DATE=2022.4.4, TDCCorrTime=16h17m57.158794520s
Ch=0, RedChiSq=1.062152, Baseline=-0.000066
0.020295,108.845642
0.020353,110.394859

Ch=1, RedChiSq=1.175743, Baseline=0.000168
0.020067,112.428963

Ch=2, RedChiSq=1.057576, Baseline=0.000015
0.019787,119.868988

Ch=3, RedChiSq=0.950782, Baseline=-0.000052
0.019886,98.978531

Ch=4, RedChiSq=1.125553, Baseline=-0.000034
0.021555,109.219948

Ch=5, RedChiSq=1.520056, Baseline=-0.000128
0.022376,97.686462
0.059472,98.970734
0.089227,99.810738
0.024338,103.350090
0.005687,106.097618
0.034818,106.413162
0.041317,108.830162
0.026224,110.880417
0.020581,121.070778
0.018767,129.754059
0.021585,138.677078
0.012269,147.130646
0.014552,148.738846

Ch=7, RedChiSq=1.296382, Baseline=0.000085
0.022249,108.540497

Ch=8, RedChiSq=1.059545, Baseline=-0.000062
0.020981,97.553459

Ch=9, RedChiSq=0.819581, Baseline=-0.000109
0.022242,102.597267
0.017480,103.198647

Ch=10, RedChiSq=0.993491, Baseline=-0.000059
0.019054,99.496521
0.019749,103.866127
0.019635,105.690575
0.018980,109.806412
0.022223,110.734901
0.010320,140.920654

Ch=14, RedChiSq=1.238775, Baseline=0.000012
0.021312,116.278526



EVENT=385, DATE=2022.4.4, TDCCorrTime=16h17m57.417774345s
Ch=0, RedChiSq=1.359672, Baseline=-0.000086
0.041208,93.997414
0.022296,94.976891
0.017368,95.702110
0.019104,113.719910
0.008383,116.739021
0.006493,132.291550
0.019646,142.113419

Ch=1, RedChiSq=1.093673, Baseline=0.000027
0.020902,107.424858

Ch=2, RedChiSq=1.142175, Baseline=0.000024
0.020359,106.021568

Ch=4, RedChiSq=1.301801, Baseline=-0.000046
0.041891,107.886436

Ch=9, RedChiSq=0.970232, Baseline=0.000008
0.019950,98.858131
0.020222,100.054482
0.019406,107.904991



EVENT=386, DATE=2022.4.4, TDCCorrTime=16h17m57.966079190s
Ch=0, RedChiSq=1.175490, Baseline=-0.000068
0.021387,99.205269
0.020127,101.471390
0.019799,103.540680
0.021878,104.692871
0.040520,106.925568
0.019857,110.004196
0.019902,113.065788
0.020799,118.237350
0.018214,119.314461
0.019029,121.533508
0.020882,124.418198
0.004879,136.534973

Ch=1, RedChiSq=1.017726, Baseline=0.000134
0.021531,103.181206
0.020683,106.336761
0.021893,110.083069
0.021030,114.594048
0.019864,115.775101
0.021211,120.025726
0.020808,126.128525

Ch=2, RedChiSq=1.210135, Baseline=0.000037
0.022085,101.081757
0.020872,108.772812
0.019913,118.573296
0.020478,125.331444
0.021087,153.273361

Ch=3, RedChiSq=1.069144, Baseline=-0.000047
0.041873,102.245438
0.016645,104.132362
0.024008,104.790459
0.020318,107.021317
0.044928,108.128204
0.040339,109.504265
0.056189,111.048210
0.022371,112.676086
0.020840,114.259148
0.023730,115.705177
0.018461,117.630058
0.019667,123.509773
0.019467,124.369255
0.019986,129.182510
0.017551,135.211914
0.030748,151.003784
0.010745,151.189728
0.020380,211.484665

Ch=4, RedChiSq=1.781364, Baseline=0.000076
0.020456,101.192787
0.042929,103.825203
0.020944,105.052444
0.043611,106.633308
0.022364,123.316269
0.018755,123.722038
0.020698,131.573242
0.008185,150.275146

Ch=5, RedChiSq=2.068729, Baseline=-0.000045
0.021930,102.256538
0.021237,104.941513
0.020394,111.203979
0.043061,117.451378
0.021880,129.862762
0.021008,134.828339
0.020910,136.850021
0.015303,145.690933
0.020021,160.799011
0.020886,193.170853
0.014519,201.378876
0.005750,213.854599

Ch=7, RedChiSq=1.027107, Baseline=-0.000042
0.021430,101.005379

Ch=8, RedChiSq=1.237599, Baseline=-0.000006
0.021264,101.928780
0.020666,105.530884
0.019894,114.488083
0.020876,120.211067

Ch=9, RedChiSq=1.175742, Baseline=0.000036
0.019784,102.518906
0.020622,104.961830
0.021693,106.660240
0.020476,107.344566
0.020319,115.841667
0.019952,119.752670
0.006778,126.613678
0.017869,132.214294
0.020195,141.500305
0.002345,142.906158
0.005525,143.609375
0.020493,150.723404
0.020062,184.742096

Ch=10, RedChiSq=0.732938, Baseline=0.000044
0.019467,99.912430
0.019528,101.748573
0.020378,107.915268

Ch=11, RedChiSq=1.243718, Baseline=-0.000025
0.021859,100.403175
0.000000,104.904701
0.043388,105.154968
0.019024,106.199776
0.022074,110.989204
0.020459,113.170425
0.019691,117.654427
0.008132,128.637970

Ch=12, RedChiSq=1.333699, Baseline=0.000156
0.018961,102.908241
0.035295,103.534637
0.031197,104.315918
0.022581,105.927940
0.042254,108.065941
0.047666,108.503204
0.017312,110.083611
0.022032,112.501785
0.024145,115.191795
0.022238,116.528961
0.056015,117.966667
0.022449,125.431351
0.019299,134.161148

Ch=13, RedChiSq=1.367923, Baseline=0.000051
0.020651,106.506371
0.021709,109.628883
0.020164,111.627541
0.039946,113.053818
0.019023,122.921822
0.021824,123.660896

Ch=14, RedChiSq=1.163271, Baseline=-0.000011
0.022193,100.533829
0.023873,107.042763
0.039290,108.128914



EVENT=387, DATE=2022.4.4, TDCCorrTime=16h17m58.254841050s
Ch=0, RedChiSq=1.169757, Baseline=-0.000094
0.020671,104.184654
0.039982,106.563835
0.019754,108.508812
0.019416,119.550468

Ch=1, RedChiSq=1.756281, Baseline=0.000067
0.020575,113.901947

Ch=2, RedChiSq=0.790060, Baseline=0.000103
0.042398,108.693504
0.041672,110.936340
0.020904,116.713768

Ch=3, RedChiSq=1.414267, Baseline=-0.000107
0.019275,103.494110
0.021997,104.252708
0.021250,109.576149
0.020691,132.891144

Ch=4, RedChiSq=1.325685, Baseline=-0.000015
0.020123,105.017426
0.021477,175.104233

Ch=5, RedChiSq=1.615324, Baseline=-0.000070
0.021498,99.440903
0.020733,100.990173
0.009661,101.974976
0.096699,102.701981
0.021557,104.173561
0.023430,106.243828
0.020041,108.109840
0.021276,111.191093
0.020491,118.524109
0.026929,123.821327
0.015287,124.284004
0.024869,127.427650
0.018192,128.005325
0.020118,129.179153
0.030229,130.579849
0.020539,218.702606
0.020448,220.547638
0.019612,231.221451

Ch=7, RedChiSq=1.552735, Baseline=-0.000100
0.025751,99.463943
0.020674,100.190651
0.068892,101.662048
0.081421,103.078568
0.019597,105.041000
0.021607,110.071388
0.045812,113.900246
0.046387,118.276466
0.018457,120.404541
0.020324,135.149216
0.015032,141.084076
0.041847,215.212906

Ch=8, RedChiSq=1.112172, Baseline=-0.000084
0.021506,103.166405
0.021015,109.190094
0.020187,120.026726
0.020560,125.986237
0.020507,129.554260
0.020233,132.348816
0.020752,141.146881

Ch=9, RedChiSq=1.039585, Baseline=0.000066
0.058461,103.733635
0.018741,105.514191
0.037398,107.111435
0.026301,107.914223
0.019634,109.447708
0.017424,117.924248

Ch=10, RedChiSq=1.597574, Baseline=-0.000084
0.020123,102.433388
0.000000,102.859169
0.030089,106.302895
0.035898,107.285164
0.015092,107.877670
0.039278,113.829514
0.020827,119.835106
0.017125,122.187828
0.022905,123.195259

Ch=11, RedChiSq=0.968290, Baseline=-0.000039
0.020790,102.784584
0.022272,105.980194
0.020383,109.761497

Ch=12, RedChiSq=1.084989, Baseline=0.000044
0.021652,102.024544
0.020973,108.968391

Ch=14, RedChiSq=1.373030, Baseline=0.000017
0.030197,105.890350
0.057174,107.266304
0.035213,109.487549
0.052982,110.315033
0.016864,109.481720
0.021780,113.876732
0.015250,141.177399
0.049270,141.409027



EVENT=388, DATE=2022.4.4, TDCCorrTime=16h17m59.926246620s
Ch=0, RedChiSq=0.785006, Baseline=-0.000146
0.019054,101.768494
0.020712,102.628670
0.021232,105.825653
0.019179,111.974304
0.020013,135.677383
0.020906,188.170151

Ch=1, RedChiSq=1.123028, Baseline=0.000009
0.020186,113.040825
0.020662,125.460709

Ch=4, RedChiSq=1.025828, Baseline=-0.000055
0.022236,104.742188
0.021849,130.597000

Ch=8, RedChiSq=1.524262, Baseline=0.000003
0.031427,100.414558
0.010225,100.659248
0.019374,110.033104
0.010745,134.444778

Ch=9, RedChiSq=1.597712, Baseline=0.000047
0.036070,107.287651
0.005061,107.659981
0.007418,127.948647

Ch=12, RedChiSq=1.085294, Baseline=0.000060
0.021318,114.477249
0.021195,123.055717



EVENT=389, DATE=2022.4.4, TDCCorrTime=16h18m00.700761285s
Ch=2, RedChiSq=1.093756, Baseline=0.000019
0.041299,55.110241

Ch=11, RedChiSq=1.068959, Baseline=-0.000120
0.020865,35.379425
0.039957,48.726711

Ch=14, RedChiSq=1.566588, Baseline=-0.000016
0.042681,106.806671



EVENT=390, DATE=2022.4.4, TDCCorrTime=16h18m01.406386540s
Ch=1, RedChiSq=0.966656, Baseline=0.000115
0.022355,104.460152
0.020984,106.150269

Ch=3, RedChiSq=1.025485, Baseline=-0.000082
0.020369,115.770927

Ch=4, RedChiSq=1.398886, Baseline=-0.000063
0.021671,96.185616
0.008228,99.295784
0.034015,99.565506
0.021853,103.142723

Ch=8, RedChiSq=1.138730, Baseline=-0.000160
0.019807,117.929840
0.007135,123.066513
0.013024,123.251122

Ch=12, RedChiSq=1.214910, Baseline=0.000112
0.041659,105.076271
0.021126,120.121651
0.020255,122.310593



EVENT=391, DATE=2022.4.4, TDCCorrTime=16h18m03.480823745s
Ch=0, RedChiSq=1.066541, Baseline=-0.000149
0.020181,85.058792
0.020152,93.596634

Ch=1, RedChiSq=0.798093, Baseline=0.000059
0.020354,76.797836

Ch=5, RedChiSq=0.972498, Baseline=-0.000127
0.022082,92.278702
0.021432,144.152039

Ch=7, RedChiSq=1.239595, Baseline=0.000015
0.006870,75.002678
0.036299,75.659767
0.022776,86.926468

Ch=10, RedChiSq=1.184348, Baseline=0.000017
0.037733,77.832680
0.016210,138.194138

Ch=12, RedChiSq=1.123327, Baseline=0.000247
0.040894,104.702530

Ch=13, RedChiSq=1.180484, Baseline=0.000029
0.020879,86.716743



EVENT=392, DATE=2022.4.4, TDCCorrTime=16h18m04.195101510s
Ch=2, RedChiSq=1.131746, Baseline=0.000069
0.038105,79.872665
0.003550,79.691238

Ch=7, RedChiSq=1.425108, Baseline=-0.000064
0.044888,103.877762
0.021419,260.627716

Ch=11, RedChiSq=1.138577, Baseline=0.000025
0.041297,79.096771



EVENT=393, DATE=2022.4.4, TDCCorrTime=16h18m04.378760505s
Ch=5, RedChiSq=0.997493, Baseline=-0.000152
0.042881,102.757431

Ch=10, RedChiSq=0.949842, Baseline=-0.000034
0.039212,108.524704
0.019067,124.189842

Ch=12, RedChiSq=1.019681, Baseline=0.000112
0.040106,83.169701
0.006380,95.669281



EVENT=394, DATE=2022.4.4, TDCCorrTime=16h18m05.669416850s
Ch=0, RedChiSq=0.809467, Baseline=-0.000091
0.019678,121.173912

Ch=8, RedChiSq=0.854789, Baseline=-0.000036
0.040621,104.732849

Ch=11, RedChiSq=0.942366, Baseline=-0.000024
0.003261,68.191147
0.039592,69.023277

Ch=13, RedChiSq=0.908710, Baseline=-0.000014
0.038993,100.262444



EVENT=395, DATE=2022.4.4, TDCCorrTime=16h18m07.243773285s
Ch=2, RedChiSq=1.442997, Baseline=0.000003
0.042228,55.479301
0.000000,55.672676
0.020717,77.376656
0.021268,217.015945

Ch=3, RedChiSq=1.265204, Baseline=-0.000106
0.020358,57.572865
0.019887,64.219040
0.005865,72.555641

Ch=4, RedChiSq=0.827905, Baseline=-0.000051
0.020924,90.609825

Ch=5, RedChiSq=0.954227, Baseline=-0.000122
0.021054,58.641079
0.019841,78.248581

Ch=8, RedChiSq=0.929966, Baseline=0.000036
0.017416,57.294022
0.022607,58.097996
0.022025,116.319107

Ch=10, RedChiSq=0.919091, Baseline=0.000043
0.038851,105.255951

Ch=13, RedChiSq=0.870943, Baseline=0.000041
0.020923,41.329391



EVENT=396, DATE=2022.4.4, TDCCorrTime=16h18m08.013341920s
Ch=0, RedChiSq=0.924196, Baseline=-0.000114
0.021013,102.636681
0.021404,111.534401
0.016054,112.026901
0.019729,117.925575
0.020188,250.932465

Ch=1, RedChiSq=0.820028, Baseline=0.000128
0.020654,106.821877
0.021962,108.252403
0.020974,112.431541
0.020100,131.244644

Ch=2, RedChiSq=0.903696, Baseline=0.000044
0.021566,104.792168
0.020874,110.200897
0.020279,117.082787
0.023172,122.968468

Ch=3, RedChiSq=1.350206, Baseline=-0.000036
0.020579,99.420731
0.021822,104.123695
0.019087,105.770088
0.019918,107.196281
0.020553,108.031525
0.020818,118.537994
0.018939,127.204514
0.019687,232.008896

Ch=4, RedChiSq=1.210888, Baseline=0.000027
0.021828,107.356728
0.040818,108.808273
0.023905,109.409096
0.020185,110.479492
0.020956,122.328262
0.019817,125.656097

Ch=5, RedChiSq=1.140226, Baseline=-0.000169
0.020977,100.294235
0.020928,111.061203
0.020829,112.621513
0.041036,119.935097

Ch=7, RedChiSq=1.809391, Baseline=0.000094
0.022420,124.628853

Ch=8, RedChiSq=1.072587, Baseline=-0.000129
0.020544,111.225296
0.019362,114.773582

Ch=9, RedChiSq=0.778505, Baseline=-0.000061
0.018976,114.652596
0.039885,116.240181
0.019846,136.333740
0.019356,150.445389

Ch=10, RedChiSq=0.938282, Baseline=-0.000036
0.020088,134.548096

Ch=11, RedChiSq=1.254723, Baseline=0.000006
0.021542,101.053680
0.021565,106.826340
0.021493,108.174820

Ch=12, RedChiSq=1.048770, Baseline=0.000166
0.084025,103.076004
0.045156,106.107780
0.020231,107.077827
0.043454,108.637032
0.019628,110.773102
0.021807,111.899635

Ch=13, RedChiSq=1.780470, Baseline=0.000017
0.021141,111.999725
0.020848,114.580711
0.020999,119.294685
0.040622,125.124451

Ch=14, RedChiSq=1.367446, Baseline=0.000021
0.022017,113.828728



EVENT=397, DATE=2022.4.4, TDCCorrTime=16h18m09.955988295s
Ch=0, RedChiSq=1.037093, Baseline=-0.000024
0.013317,91.378632
0.010585,91.892517
0.016800,92.324570

Ch=7, RedChiSq=2.021860, Baseline=-0.000025
0.021836,81.655693
0.026849,105.758293
0.016108,105.814819

Ch=8, RedChiSq=1.414084, Baseline=-0.000150
0.019971,228.581070

Ch=10, RedChiSq=1.135051, Baseline=0.000028
0.020520,91.651535
0.020702,93.248947

Ch=14, RedChiSq=1.285957, Baseline=0.000078
0.021342,87.812447



EVENT=398, DATE=2022.4.4, TDCCorrTime=16h18m10.557732595s
Ch=0, RedChiSq=1.508288, Baseline=-0.000122
0.020062,106.735092
0.039431,109.775368
0.021426,112.652313
0.039343,115.505836
0.020934,117.599190
0.002618,122.257286
0.037164,122.689575
0.014585,127.613144
0.045748,128.145233
0.018724,131.975708
0.018177,138.410187
0.006318,150.117661
0.005307,161.352966

Ch=1, RedChiSq=1.151035, Baseline=0.000071
0.020713,112.481125

Ch=2, RedChiSq=1.299989, Baseline=0.000249
0.022207,106.000053
0.054771,109.119385
0.047183,110.161591
0.023782,111.351036
0.045772,113.262894
0.039333,115.810303
0.024636,117.272484
0.027972,121.072182
0.041197,123.385864
0.019708,125.538704
0.042248,129.168518
0.007498,145.221420
0.038258,145.784241
0.022449,157.639343

Ch=3, RedChiSq=0.718772, Baseline=0.000012
0.020235,104.610291
0.020555,107.952477
0.020917,111.063255
0.018390,114.887787
0.022057,116.324417
0.020072,121.306793
0.004979,130.970505
0.009473,134.734909
0.012099,162.554932

Ch=4, RedChiSq=1.421620, Baseline=0.000077
0.021672,113.325050
0.021496,120.645912
0.021212,149.503967

Ch=5, RedChiSq=1.526281, Baseline=-0.000076
0.020659,104.855942
0.023152,106.628708
0.061820,107.147469
0.044922,109.503738
0.025422,112.266953
0.043374,114.177681
0.055818,115.423332
0.019589,126.222412

Ch=7, RedChiSq=1.576056, Baseline=0.000056
0.019648,108.827324
0.042479,110.191132
0.045048,117.558762
0.021078,120.834213
0.010894,139.050049

Ch=8, RedChiSq=0.998431, Baseline=-0.000107
0.022215,107.585907
0.020499,109.067947
0.021653,110.181664
0.021739,116.609581
0.040809,118.013916
0.020871,137.370148

Ch=9, RedChiSq=1.090791, Baseline=0.000001
0.019799,106.659027
0.038733,113.343651
0.025841,128.483887
0.020486,209.386444

Ch=10, RedChiSq=1.257448, Baseline=-0.000126
0.020542,106.653023
0.019318,112.555557
0.018825,118.637688
0.019823,121.333679
0.044086,123.821228
0.015936,124.573418
0.005747,135.579056
0.019194,149.065506

Ch=11, RedChiSq=1.269253, Baseline=-0.000105
0.021275,120.961723
0.041538,126.284180

Ch=12, RedChiSq=1.333102, Baseline=0.000050
0.000861,106.686714
0.043145,108.022156
0.023573,111.677643
0.037919,113.784676
0.023458,115.367645
0.020462,137.088943

Ch=13, RedChiSq=1.138376, Baseline=-0.000032
0.021308,108.174255
0.021027,111.410255
0.019855,118.780762
0.019981,129.231583

Ch=14, RedChiSq=1.082021, Baseline=0.000086
0.021395,105.351608
0.020191,107.303955
0.020260,109.971802
0.021709,111.166985
0.020700,115.004250



EVENT=399, DATE=2022.4.4, TDCCorrTime=16h18m11.342945790s
Ch=0, RedChiSq=1.441033, Baseline=-0.000066
0.018749,106.559731
0.020263,111.722008
0.018963,121.397224

Ch=1, RedChiSq=1.040181, Baseline=0.000069
0.020252,112.602211

Ch=2, RedChiSq=0.943417, Baseline=0.000103
0.021467,102.640900
0.021297,114.399178

Ch=3, RedChiSq=1.015442, Baseline=-0.000033
0.020527,101.268257
0.039799,104.072975
0.020524,105.571075
0.024688,107.741783
0.037723,108.616943
0.020945,110.503349
0.020907,114.499207
0.040111,116.211639
0.020639,117.336418
0.026426,123.177368

Ch=4, RedChiSq=1.041859, Baseline=-0.000017
0.022102,101.649094
0.020765,109.739799
0.020338,111.905624

Ch=5, RedChiSq=0.800255, Baseline=-0.000140
0.020146,104.846764

Ch=8, RedChiSq=0.973549, Baseline=0.000030
0.021315,101.464447
0.020473,110.671890

Ch=9, RedChiSq=1.173036, Baseline=0.000010
0.019459,105.246262
0.021057,108.195335
0.020128,109.485413
0.020555,112.730225

Ch=11, RedChiSq=1.628183, Baseline=-0.000042
0.042862,107.182076
0.021755,108.878075
0.022068,113.548325
0.023847,115.861511
0.017379,116.495735
0.020487,120.866554

Ch=12, RedChiSq=1.514819, Baseline=0.000290
0.042512,101.638710
0.043911,104.746078
0.042737,105.766426
0.020485,107.199402
0.024181,109.651382
0.032543,110.971405
0.048311,112.066612
0.021214,124.284119
0.009753,133.237991
0.021631,145.503265
0.000000,145.698624
0.002035,157.505936
0.020342,157.948288

Ch=13, RedChiSq=1.570431, Baseline=0.000030
0.022044,103.235947
0.020091,105.172203
0.020104,108.196045



EVENT=400, DATE=2022.4.4, TDCCorrTime=16h18m13.073837250s
Ch=2, RedChiSq=1.125457, Baseline=0.000092
0.022198,94.172058

Ch=3, RedChiSq=1.145699, Baseline=-0.000038
0.038593,101.450180
0.022431,102.441574
0.019151,109.127983
0.019674,115.629639

Ch=4, RedChiSq=1.359737, Baseline=0.000047
0.022276,94.528496

Ch=8, RedChiSq=1.022300, Baseline=-0.000121
0.020995,100.039764

Ch=11, RedChiSq=1.223427, Baseline=-0.000078
0.021106,98.878502
0.019801,100.726974

Ch=12, RedChiSq=1.197886, Baseline=0.000165
0.027144,104.877579
0.015399,105.396767



EVENT=401, DATE=2022.4.4, TDCCorrTime=16h18m13.353393705s
Ch=0, RedChiSq=1.257883, Baseline=-0.000049
0.020757,110.212906
0.039583,124.644196

Ch=2, RedChiSq=1.139692, Baseline=0.000055
0.020989,106.783363
0.020881,108.385170
0.023510,109.914169
